path,text
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_33076928.mp3,до ближайшего привала нам идти ещё минимум полчаса
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_20388725.mp3,все эти обвинения выдвигались непосредственно в адрес российской федерации и отвергались ее представителями
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_27353583.mp3,я должным образом принимаю к сведению ваше выступление посол соединенного королевства
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_28788166.mp3,пётр
Dataset/buriy_audiobooks_2_val/6/2e/82c9b9aaab97.wav,вилли никогда не умел драться если у тебя хреновое равновесие сила не очень поможет
Dataset/buriy_audiobooks_2_val/4/e4/8cfdf8103265.wav,моё бедное
Dataset/public_youtube700_val/5/5b/fe2b8373a25f.wav,тщательными исследователями место
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_42032564.mp3,гатс продолжает борьбу со своими врагами несмотря на все испытания и страдания
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_39783765.mp3,члены совета заслушали сообщение представителя иордании
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_25556090.mp3,втретьих необходимо активно заниматься проблемой изменения климата
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_32263613.mp3,левин будешь играть
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_25649019.mp3,призываем к началу практической подготовки такого документа
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_36902187.mp3,крыса наклонила голову в другую сторону и всё так же продолжала смотреть на меня
Dataset/asr_calls_2_val/7/79/be1c7b0bda33.wav,минеев моя фамилия
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_41877858.mp3,эффективное функционирование многосторонних институтов занятых проблематикой разоружения жизненно необходимо для нашей безопасности
Dataset/buriy_audiobooks_2_val/4/7f/aad9751cb355.wav,посмотрящими всё
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_26095211.mp3,правительство бангладеш полностью поддерживает эту резолюцию парламента
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_39888470.mp3,если нас вояка тот или иной захочет спровоцировать войной наш ответ нет
Dataset/asr_calls_2_val/e/7c/536d8de9cd08.wav,тебе не ясно сказано записывай телефон триста тринадцать семьдесят двадцать девять от щас как раз тебе прикол будет очень обалденный
Dataset/asr_calls_2_val/4/0d/985560547f78.wav,добрый вечер на связи шестнадцатое отделение
Dataset/buriy_audiobooks_2_val/7/27/c009f02c59eb.wav,я это чувствовала
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_21632359.mp3,мы призываем всех компетентных лиц найти оптимальное решение этих проблем и облегчить работу комиссии
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_40034726.mp3,по встревоженному лицу жени женщина угадала что вошедшая в сад ольга недовольна
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_36373177.mp3,хрен те с маслом а не зарплата заржал начальник показав кукиш
Dataset/buriy_audiobooks_2_val/5/2b/499ba2b2f75b.wav,сказал
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_27329522.mp3,платформа затряслась и ей показалось что она едет опять
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_19843043.mp3,и совместно мы могли бы способствовать развитию спортивных инфраструктур и спортивных организаций
Dataset/asr_calls_2_val/0/c5/b96f67befb24.wav,так вы так сказать извольте вы должны знать всех
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_43465986.mp3,он сегодня представлял профессору последнюю и самую трудную практическую работу инструментальную съемку местности
Dataset/asr_calls_2_val/c/02/2fb6a5dd102c.wav,не надо мне твоих клиентов
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_19563872.mp3,теперь я предоставляю слово уважаемому представителю китая его превосходительству господину ван
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_36821935.mp3,это было мучительно но он считал что должен сказать и то и другое
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_33215657.mp3,в моём браузере не грузятся картинки
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_18989590.mp3,много ль за часыто алена ивановна
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_21902157.mp3,допустим что ребенок этот будет девочкой
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_21276448.mp3,в этом отношении высказываются и идеи причем некоторые в виде конкретных предложений
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_25962474.mp3,их нельзя разделить на западные и восточные африканские азиатские или европейские
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_29515532.mp3,и я перестаю понимать что можно чего нельзя что разумно а что безумно
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_21292345.mp3,он остановился и ждал с беспокойством
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_40005963.mp3,как я вижу слова только что попросил посол мексики
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_29329899.mp3,одним моментом что угодно смастерю
Dataset/asr_calls_2_val/f/d8/354877add210.wav,по русски или нет
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_34677813.mp3,вдруг я во всю светаю мочь и снова день трезвонится
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_29124006.mp3,первый
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_26959628.mp3,он рассеянно посмотрел как бы припоминая об чем мы говорили
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_39816382.mp3,справа на сцене стоит неподвижная фигура
