path,text
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_20388718.mp3,борьба с безнаказанностью и нарушениями прав человека это прямая обязанность нашего сообщества
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_18912684.mp3,высокие темпы прироста населения и увеличение миграции в города возможно даже обострили эту проблему
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_30601521.mp3,до поезда идущего в город еще полчаса
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_20207307.mp3,в перу и таиланде то же самое достигается благодаря взаимопомощи
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_18930999.mp3,законы должны быть всеобщими
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_27680046.mp3,поэтому я снимаю нашу кандидатуру
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_41538571.mp3,сейчас я предоставляю слово национальному секретарю по делам молодежи бразилии госпоже северини маседу
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_18889643.mp3,мы защищаем бедные и уязвимые слои населения от серьезнейших экономических потрясений в жизни поколений
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_20900418.mp3,мы хотим двигаться вперед вместе со всем миром разделяя принципы уважения и толерантности
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_34918393.mp3,он взял от меня всё что мог и теперь я не нужна ему
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_36977586.mp3,и пригоним в самый раз много покойнее будет
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_38407208.mp3,а сейчас в период после холодной войны настало время для диалога и укрепления доверия
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_21904328.mp3,хорватия приветствует дальнейшие улучшения в плане связи и обмена опытом между различными страновыми структурами
Dataset/asr_calls_2_val/4/8a/01de7cb17c1b.wav,теперь вы мне читаете этот текст
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_38257194.mp3,не все греет что светит луна светла да без тепла
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_35727037.mp3,если держава та или другая ультиматумами пугает наш ответ нет
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_40084806.mp3,это будет способствовать укреплению иракского национального потенциала по сохранению успехов достигнутых в новом ираке
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_43460807.mp3,кроме этого в два пункта были внесены исправления
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_41860422.mp3,это было нехорошо
Dataset/asr_calls_2_val/e/47/9c7a742ab9f2.wav,а я кто
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_20117496.mp3,большинство государствчленов воздержалось от признания односторонне провозглашенной независимости косово
Dataset/asr_calls_2_val/e/bf/412ddd076f08.wav,вы говорите куда прибыть какой военкомат
Dataset/asr_calls_2_val/d/85/93dfc298a124.wav,чай с малиновым варэньем ты любишь
Dataset/asr_calls_2_val/0/d7/02a68a5916c0.wav,хержо да
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_20900476.mp3,надеюсь что нам позволят это сделать
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_25629719.mp3,юля юлила а константин все констатировал и констатировал
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_19844678.mp3,солдаты немного на взводе сэр
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_31883440.mp3,кити же напротив была деятельнее обыкновенного
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_18913420.mp3,мы считаем что он представляет собой солидную основу для наших предстоящих переговоров
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_37196595.mp3,организация объединенных наций должна помочь в отыскании правильного пути
Dataset/public_youtube700_val/d/e2/195a27ade893.wav,перспективное место там завихрения воды какой то омуток
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_41631406.mp3,я стоял с поднятыми плечами от внутреннего холода
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_20217501.mp3,на саммите я предложил состоящую из пяти пунктов стратегию обеспечения более безопасного ядерного будущего
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_28870795.mp3,высокий гимназист с прищуренным глазом его сын
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_22029337.mp3,мы ответили на этот вызов энергично творчески продемонстрировав необходимую готовность к принятию непростых решений
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_26096480.mp3,ликвидация ядерного оружия является единственной гарантией того что оно никогда не будет применено
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_36499053.mp3,во имя достижения мира мы должны обеспечить привлечение террористов к ответственности
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_42550329.mp3,для продвижения этой инициативы я уже провожу консультации с лидерами других стран нашего субрегиона
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_19027682.mp3,на этом заседание закрывается
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_29072688.mp3,я тебя так швырну что полетишь сам знаешь куда
Dataset/asr_calls_2_val/5/e0/29d908c1acfa.wav,или не тот номер набрали
Dataset/buriy_audiobooks_2_val/9/02/3c02d9372353.wav,рассказать
Dataset/buriy_audiobooks_2_val/8/6f/dde25b84724b.wav,лошадь преклонных лет гнедая кобыла
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_41762473.mp3,мне это и в голову не могло прийти
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_35200261.mp3,все будет счастливо все будет довольно
Dataset/cv-corpus-23.0-2025-09-05/ru/clips/common_voice_ru_26352740.mp3,если у вас нет расщепляющегося материала у вас нет и ядерного оружия
